GAME_ID,AWAY_TEAM,A_FG,A_FGA,A_3P,A_3PA,A_FT,A_FTA,A_ORB,A_DRB,A_TRB,A_AST,A_STL,A_BLK,A_TOB,A_PF,A_AVG_PTS,AWAY_POINTS,HOME_TEAM,H_FG,H_FGA,H_3P,H_3PA,H_FT,H_FTA,H_ORB,H_DRB,H_TRB,H_AST,H_STL,H_BLK,H_TOB,H_PF,H_AVG_PTS,HOME_POINTS,WINNER
201904090DAL,PHO,40.13580247,87.35802469,9.592592593,29.19753086,17.61728395,22.59259259,9.172839506,31.2345679,40.40740741,23.90123457,8.913580247,5.086419753,15.18518519,23.58024691,107.4814815,113,DAL,38.8,86.75,12.4375,36.5625,18.875,25.4625,10.0875,35.0375,45.125,23.2875,6.525,4.2625,13.6125,20.0875,108.9125,129,1
201904090DET,MEM,37.9,84.4625,9.75,28.725,17.7625,23.0375,8.7625,32.9125,41.675,23.9875,8.3875,5.525,13.1,21.9875,103.3125,127,DET,38.8625,88.3125,12.1125,34.8375,17.2,23.0625,11.3875,33.5125,44.9,22.55,6.8875,4.0625,13,22.0875,107.0375,91,0
201904090LAL,POR,42.25,90.575,10.9875,30.7375,19.0375,23.375,11.775,36.3,48.075,23.125,6.6625,5.0125,13.3375,20.475,114.525,115,LAL,42.60493827,90.50617284,10.33333333,31.01234568,16.35802469,23.37037037,10.09876543,36.43209877,46.5308642,25.51851852,7.555555556,5.358024691,15.17283951,20.7654321,111.9012346,113,0
201904090MIA,PHI,41.4375,88.025,10.9,30.2875,21.4875,27.8375,10.9,36.9,47.8,26.9375,7.3875,5.275,14.575,21.4375,115.2625,116,MIA,39.5875,87.9125,11.3375,32.375,15.1375,21.8,11.325,34.95,46.275,24.25,7.65,5.425,14.0875,21.025,105.65,109,0
201904090MIN,TOR,42.14814815,89.09876543,12.33333333,33.75308642,17.74074074,22.04938272,9.617283951,35.4691358,45.08641975,25.44444444,8.271604938,5.333333333,13.27160494,21.07407407,114.3703704,117,MIN,41.7,91.2625,10.0125,28.5375,19.4375,24.6875,11.3875,33.575,44.9625,24.6,8.3375,5.025,12.6,20.325,112.85,126,1
201904090NOP,GSW,44.0375,89.75,13.275,34.55,16.4125,20.4625,9.7125,36.4125,46.125,29.45,7.675,6.4625,13.75,21.5375,117.7625,131,NOP,43.66666667,92.14814815,10.28395062,29.82716049,17.97530864,23.59259259,11.13580247,36.22222222,47.35802469,27,7.419753086,5.432098765,14.54320988,21.19753086,115.5925926,133,1
201904090OKC,HOU,39.25925926,87.34567901,16.11111111,45.28395062,19.32098765,24.45679012,10.20987654,31.85185185,42.0617284,21.27160494,8.555555556,4.913580247,12.67901235,22,113.9506173,149,OKC,42.6125,93.8875,11.1625,32.275,17.9625,25.2,12.55,35.3625,47.9125,23.2125,9.425,5.25,13.6875,22.5,114.35,132,0
201904090UTA,DEN,41.9875,90.1125,11.0125,31.4125,15.8625,20.9375,11.9625,34.5375,46.5,27.475,7.7375,4.45,12.9375,20.05,110.85,108,UTA,40.325,86.225,12.1125,34.0875,18.5625,25.3125,9.925,36.275,46.2,25.975,8.125,5.8375,14.725,21.0375,111.325,109,1
201904090WAS,BOS,42.04938272,90.41975309,12.55555556,34.38271605,15.69135802,19.44444444,9.765432099,34.71604938,44.48148148,26.27160494,8.592592593,5.333333333,12.51851852,20.40740741,112.345679,108,WAS,42.16049383,90,11.30864198,33.2345679,18.44444444,24.01234568,9.641975309,32.51851852,42.16049383,26.24691358,8.407407407,4.641975309,13.64197531,20.77777778,114.0740741,110,1
201904100ATL,IND,41.2962963,86.87654321,9.469135802,25.32098765,15.61728395,20.83950617,9.24691358,33.77777778,43.02469136,26,8.654320988,4.901234568,13.35802469,19.33333333,107.6790123,96,ATL,41.34567901,91.61728395,12.96296296,36.95061728,17.43209877,23.20987654,11.51851852,34.39506173,45.91358025,25.79012346,8.271604938,5.086419753,16.61728395,23.54320988,113.0864198,107,1
201904100BRK,MIA,39.66666667,87.90123457,11.35802469,32.30864198,15.16049383,21.81481481,11.27160494,34.97530864,46.24691358,24.30864198,7.62962963,5.481481481,14.08641975,20.98765432,105.8518519,122,BRK,40.22222222,89.43209877,12.66666667,35.88888889,19.12345679,25.69135802,10.86419753,35.44444444,46.30864198,23.7654321,6.567901235,4.148148148,14.43209877,21.60493827,112.2345679,108,0
201904100CHO,ORL,40.34567901,89.12345679,11.43209877,32.13580247,15.01234568,19.19753086,10.03703704,35.45679012,45.49382716,25.56790123,6.641975309,5.469135802,12.71604938,18.60493827,107.1358025,116,CHO,40.19753086,89.92592593,11.96296296,34,18.34567901,23.0617284,10,33.95061728,43.95061728,23.25925926,7.259259259,4.950617284,11.7037037,18.96296296,110.7037037,124,1
201904100DEN,MIN,41.65432099,91.25925926,10.04938272,28.7037037,19.33333333,24.55555556,11.30864198,33.5308642,44.83950617,24.61728395,8.358024691,5.074074074,12.59259259,20.27160494,112.691358,100,DEN,41.97530864,90.08641975,11.02469136,31.33333333,15.83950617,20.95061728,11.85185185,34.45679012,46.30864198,27.43209877,7.75308642,4.432098765,12.86419753,20.14814815,110.8148148,108,1
201904100LAC,UTA,40.33333333,86.12345679,12.08641975,34,18.65432099,25.41975309,9.913580247,36.30864198,46.22222222,25.95061728,8.086419753,5.827160494,14.72839506,21.03703704,111.4074074,118,LAC,41.11111111,87.30864198,9.987654321,25.80246914,22.59259259,28.51851852,9.679012346,35.75308642,45.43209877,23.90123457,6.839506173,4.691358025,13.82716049,23.28395062,114.8024691,104,0
201904100MEM,GSW,44.02469136,89.74074074,13.25925926,34.49382716,16.38271605,20.4691358,9.728395062,36.54320988,46.27160494,29.39506173,7.679012346,6.419753086,13.75308642,21.48148148,117.691358,112,MEM,37.83950617,84.27160494,9.75308642,28.66666667,17.75308642,23.01234568,8.740740741,32.95061728,41.69135802,23.92592593,8.333333333,5.530864198,13.19753086,22.01234568,103.1851852,93,0
201904100MIL,OKC,42.58024691,93.91358025,11.22222222,32.38271605,17.9382716,25.13580247,12.61728395,35.39506173,48.01234568,23.17283951,9.37037037,5.209876543,13.66666667,22.45679012,114.3209877,112,MIL,43.35802469,91,13.45679012,38.12345679,17.97530864,23.24691358,9.271604938,40.41975309,49.69135802,26.03703704,7.50617284,5.987654321,13.24691358,19.67901235,118.1481481,115,1
201904100NYK,DET,38.81481481,88.30864198,12.08641975,34.82716049,17.2345679,23.12345679,11.41975309,33.41975309,44.83950617,22.4691358,6.962962963,4.061728395,12.95061728,22.07407407,106.9506173,100,NYK,38.30864198,88.44444444,10.04938272,29.51851852,18.09876543,23.83950617,10.5308642,34.34567901,44.87654321,20.03703704,6.790123457,5.148148148,13.43209877,20.9382716,104.7654321,96,0
201904100PHI,CHI,39.7654321,87.77777778,9.086419753,25.91358025,16.27160494,20.74074074,8.75308642,34.18518519,42.9382716,21.91358025,7.395061728,4.296296296,13.56790123,20.37037037,104.8888889,86,PHI,41.41975309,88.14814815,10.82716049,30.22222222,21.39506173,27.69135802,10.90123457,36.87654321,47.77777778,26.87654321,7.432098765,5.209876543,14.56790123,21.40740741,115.0617284,99,1
201904100POR,SAC,43.09876543,93.09876543,11.22222222,29.77777778,16.55555556,22.82716049,11.03703704,34.51851852,45.55555556,25.40740741,8.320987654,4.469135802,12.9382716,21.40740741,113.9753086,129,POR,42.18518519,90.56790123,10.98765432,30.81481481,19.03703704,23.35802469,11.7654321,36.27160494,48.03703704,23.0617284,6.679012346,5.074074074,13.32098765,20.39506173,114.3950617,104,0
201904100SAS,DAL,38.82716049,86.80246914,12.48148148,36.60493827,18.91358025,25.48148148,10.18518519,35.17283951,45.35802469,23.34567901,6.518518519,4.283950617,13.7037037,20.13580247,109.0493827,120,SAS,42.30864198,88.39506173,9.925925926,25.27160494,17.19753086,21.01234568,9.24691358,35.37037037,44.61728395,24.58024691,6.111111111,4.740740741,11.83950617,18.18518519,111.7407407,112,0
